,Open,High,Low,Close,Volume,Timestamp
216,27224.603515625,27224.603515625,26106.576171875,26334.818359375,16299104428,1684886400
217,26329.4609375,26591.51953125,25890.59375,26476.20703125,13851122697,1684972800
218,26474.181640625,26916.669921875,26343.94921875,26719.291015625,12711619225,1685059200
219,26720.181640625,26888.8828125,26621.140625,26868.353515625,7892015141,1685145600
220,26871.158203125,28193.44921875,26802.751953125,28085.646484375,14545229578,1685232000
221,28075.591796875,28432.0390625,27563.876953125,27745.884765625,15181308984,1685318400
222,27745.123046875,28044.759765625,27588.501953125,27702.349609375,13251081851,1685404800
223,27700.529296875,27831.677734375,26866.453125,27219.658203125,15656371534,1685491200
224,27218.412109375,27346.10546875,26671.720703125,26819.97265625,14678970415,1685577600
225,26824.556640625,27303.861328125,26574.64453125,27249.58984375,14837415000,1685664000
226,27252.32421875,27317.052734375,26958.00390625,27075.12890625,8385597470,1685750400
227,27075.123046875,27407.01953125,26968.224609375,27119.06640625,9360912318,1685836800
228,27123.109375,27129.982421875,25445.16796875,25760.09765625,21513292646,1685923200
229,25732.109375,27313.8203125,25434.8671875,27238.783203125,21929670693,1686009600
230,27235.650390625,27332.181640625,26146.98828125,26345.998046875,19530045082,1686096000
231,26347.654296875,26797.513671875,26246.6640625,26508.216796875,11904824295,1686182400
232,26505.923828125,26770.2890625,26339.314453125,26480.375,11015551640,1686268800
233,26481.76171875,26531.044921875,25501.8359375,25851.240234375,19872933189,1686355200
234,25854.03125,26203.439453125,25668.986328125,25940.16796875,10732609603,1686441600
235,25934.28515625,26087.919921875,25675.197265625,25902.5,11677889997,1686528000
236,25902.94140625,26376.3515625,25728.365234375,25918.728515625,14143474486,1686614400
237,25920.2578125,26041.80078125,24902.15234375,25124.67578125,14265717766,1686700800
238,25121.673828125,25735.30859375,24797.16796875,25576.39453125,15837384409,1686787200
239,25575.283203125,26463.173828125,25245.357421875,26327.462890625,16324646965,1686873600
240,26328.6796875,26769.39453125,26174.4921875,26510.67578125,11090276850,1686960000
241,26510.45703125,26675.92578125,26325.890625,26336.212890625,9565695129,1687046400
242,26335.44140625,26984.611328125,26312.83203125,26851.029296875,12826986222,1687132800
243,26841.6640625,28388.96875,26668.791015625,28327.48828125,22211859147,1687219200
244,28311.310546875,30737.330078125,28283.41015625,30027.296875,33346760979,1687305600
245,29995.935546875,30495.998046875,29679.158203125,29912.28125,20653160491,1687392000
246,29896.3828125,31389.5390625,29845.21484375,30695.46875,24115570085,1687478400
247,30708.73828125,30804.1484375,30290.146484375,30548.6953125,12147822496,1687564800
248,30545.150390625,31041.271484375,30327.943359375,30480.26171875,12703464114,1687651200
249,30480.5234375,30636.029296875,29955.744140625,30271.130859375,16493186997,1687737600
250,30274.3203125,31006.787109375,30236.650390625,30688.1640625,16428827944,1687824000
251,30696.560546875,30703.279296875,29921.822265625,30086.24609375,14571500779,1687910400
252,30086.1875,30796.25,30057.203125,30445.3515625,13180860821,1687996800
253,30441.353515625,31256.86328125,29600.275390625,30477.251953125,26387306197,1688083200
254,30471.84765625,30641.2890625,30328.865234375,30590.078125,9086606733,1688169600
255,30587.26953125,30766.140625,30264.01953125,30620.76953125,10533418042,1688256000
256,30624.515625,31375.61328125,30586.513671875,31156.439453125,15271884873,1688342400
257,31156.865234375,31325.197265625,30659.35546875,30777.58203125,12810828427,1688428800
258,30778.724609375,30877.330078125,30225.61328125,30514.166015625,12481622280,1688515200
259,30507.150390625,31460.052734375,29892.2265625,29909.337890625,21129219509,1688601600
260,29907.998046875,30434.64453125,29777.28515625,30342.265625,13384770155,1688688000
261,30346.921875,30374.4375,30080.16015625,30292.541015625,7509378699,1688774400
262,30291.611328125,30427.58984375,30085.591796875,30171.234375,7903327692,1688860800
263,30172.423828125,31026.083984375,29985.39453125,30414.470703125,14828209155,1688947200
264,30417.6328125,30788.314453125,30358.09765625,30620.951171875,12151839152,1689033600
265,30622.24609375,30959.96484375,30228.8359375,30391.646484375,14805659717,1689120000
266,30387.48828125,31814.515625,30268.3515625,31476.048828125,23686079548,1689206400
267,31474.720703125,31582.25390625,29966.38671875,30334.068359375,20917902660,1689292800
268,30331.783203125,30407.78125,30263.462890625,30295.806640625,8011667756,1689379200
269,30297.47265625,30437.560546875,30089.669921875,30249.1328125,8516564470,1689465600
270,30249.626953125,30336.400390625,29685.783203125,30145.888671875,13240156074,1689552000
271,30147.0703125,30233.65625,29556.427734375,29856.5625,13138897269,1689638400
272,29862.046875,30184.181640625,29794.26953125,29913.923828125,12128602812,1689724800
273,29915.25,30195.53125,29638.095703125,29792.015625,14655207121,1689811200
274,29805.111328125,30045.998046875,29733.8515625,29908.744140625,10972789818,1689897600
275,29908.697265625,29991.615234375,29664.12109375,29771.802734375,7873300598,1689984000
276,29790.111328125,30330.640625,29741.52734375,30084.5390625,9220145050,1690070400
277,30081.662109375,30093.39453125,28934.294921875,29176.916015625,15395817395,1690156800
278,29178.970703125,29353.16015625,29062.43359375,29227.390625,10266772793,1690243200
279,29225.759765625,29675.552734375,29113.912109375,29354.97265625,13497554655,1690329600
280,29353.798828125,29560.966796875,29099.3515625,29210.689453125,10770779217,1690416000
281,29212.1640625,29521.513671875,29125.845703125,29319.24609375,11218474952,1690502400
282,29319.4453125,29396.84375,29264.166015625,29356.91796875,6481775959,1690588800
283,29357.09375,29443.169921875,29059.501953125,29275.30859375,8678454527,1690675200
284,29278.314453125,29489.873046875,29131.578125,29230.111328125,11656781982,1690761600
285,29230.873046875,29675.732421875,28657.0234375,29675.732421875,18272392391,1690848000
286,29704.146484375,29987.998046875,28946.509765625,29151.958984375,19212655598,1690934400
287,29161.8125,29375.70703125,28959.48828125,29178.6796875,12780357746,1691020800
288,29174.3828125,29302.078125,28885.3359375,29074.091796875,12036639988,1691107200
289,29075.388671875,29102.46484375,28957.796875,29042.126953125,6598366353,1691193600
290,29043.701171875,29160.822265625,28963.833984375,29041.85546875,7269806994,1691280000
291,29038.513671875,29244.28125,28724.140625,29180.578125,13618163710,1691366400
292,29180.01953125,30176.796875,29113.814453125,29765.4921875,17570561357,1691452800
293,29766.6953125,30093.435546875,29376.80078125,29561.494140625,18379521213,1691539200
294,29563.97265625,29688.564453125,29354.447265625,29429.591796875,11865344789,1691625600
295,29424.90234375,29517.7734375,29253.517578125,29397.71484375,10195168197,1691712000
296,29399.787109375,29465.11328125,29357.587890625,29415.96484375,6194358008,1691798400
297,29416.59375,29441.43359375,29265.806640625,29282.9140625,7329897180,1691884800
298,29283.263671875,29660.25390625,29124.10546875,29408.443359375,14013695304,1691971200
299,29408.048828125,29439.12109375,29088.853515625,29170.34765625,12640195779,1692057600
300,29169.07421875,29221.9765625,28701.779296875,28701.779296875,14949271904,1692144000
301,28699.802734375,28745.947265625,25409.111328125,26664.55078125,31120851211,1692230400
302,26636.078125,26808.1953125,25668.921875,26049.556640625,24026236529,1692316800
303,26047.83203125,26249.44921875,25802.408203125,26096.205078125,10631443812,1692403200
304,26096.861328125,26260.681640625,26004.314453125,26189.583984375,9036580420,1692489600
305,26188.69140625,26220.201171875,25846.087890625,26124.140625,13371557893,1692576000
306,26130.748046875,26135.5078125,25520.728515625,26031.65625,14503820706,1692662400
307,26040.474609375,26786.8984375,25804.998046875,26431.640625,16985265785,1692748800
308,26431.51953125,26554.91015625,25914.92578125,26162.373046875,12871532023,1692835200
309,26163.6796875,26248.103515625,25786.8125,26047.66796875,12406045118,1692921600
310,26047.234375,26107.384765625,25983.87890625,26008.462890625,6034817316,1693008000
311,26008.2421875,26165.373046875,25965.09765625,26089.693359375,6913768611,1693094400
312,26089.615234375,26198.578125,25880.599609375,26106.150390625,11002805166,1693180800
313,26102.486328125,28089.337890625,25912.62890625,27727.392578125,29368391712,1693267200
314,27726.083984375,27760.16015625,27069.20703125,27297.265625,16343655235,1693353600
315,27301.9296875,27456.078125,25752.9296875,25931.47265625,20181001451,1693440000
316,25934.021484375,26125.869140625,25362.609375,25800.724609375,17202862221,1693526400
317,25800.91015625,25970.28515625,25753.09375,25868.798828125,10100387473,1693612800
318,25869.47265625,26087.1484375,25817.03125,25969.56640625,8962524523,1693699200
319,25968.169921875,26081.525390625,25657.025390625,25812.416015625,10680635106,1693785600
320,25814.95703125,25858.375,25589.98828125,25779.982421875,11094740040,1693872000
321,25783.931640625,25953.015625,25404.359375,25753.236328125,12752705327,1693958400
322,25748.3125,26409.302734375,25608.201171875,26240.1953125,11088307100,1694044800
323,26245.208984375,26414.005859375,25677.48046875,25905.654296875,10817356400,1694131200
324,25905.42578125,25921.9765625,25810.494140625,25895.677734375,5481314132,1694217600
325,25895.2109375,25978.130859375,25640.26171875,25832.2265625,7899553047,1694304000
326,25831.71484375,25883.947265625,24930.296875,25162.654296875,14600006467,1694390400
327,25160.658203125,26451.939453125,25133.078125,25833.34375,18657279324,1694476800
328,25837.5546875,26376.11328125,25781.123046875,26228.32421875,13072077070,1694563200
329,26228.27734375,26774.623046875,26171.451171875,26539.673828125,13811359124,1694649600
330,26533.818359375,26840.498046875,26240.701171875,26608.693359375,11479735788,1694736000
331,26606.19921875,26754.76953125,26473.890625,26568.28125,7402031417,1694822400
332,26567.927734375,26617.998046875,26445.07421875,26534.1875,6774210670,1694908800
333,26532.994140625,27414.734375,26415.515625,26754.28125,15615339655,1694995200
334,26760.8515625,27488.763671875,26681.60546875,27211.1171875,13807690550,1695081600
335,27210.228515625,27379.505859375,26864.08203125,27132.0078125,13281116604,1695168000
336,27129.83984375,27152.939453125,26389.30078125,26567.6328125,13371443708,1695254400
337,26564.056640625,26726.078125,26495.533203125,26579.568359375,10578746709,1695340800
338,26578.556640625,26634.185546875,26520.51953125,26579.390625,7404700301,1695427200
339,26579.373046875,26716.05859375,26221.05078125,26256.826171875,8192867686,1695513600
340,26253.775390625,26421.5078125,26011.46875,26298.48046875,11997833257,1695600000
341,26294.7578125,26389.884765625,26090.712890625,26217.25,9985498161,1695686400
342,26209.498046875,26817.841796875,26111.46484375,26352.716796875,11718380997,1695772800
343,26355.8125,27259.5,26327.322265625,27021.546875,14079002707,1695859200
344,27024.841796875,27225.9375,26721.763671875,26911.720703125,10396435377,1695945600
345,26911.689453125,27091.794921875,26888.96875,26967.916015625,5331172801,1696032000
346,26967.396484375,28047.23828125,26965.09375,27983.75,9503917434,1696118400
347,27976.798828125,28494.458984375,27347.787109375,27530.78515625,19793041322,1696204800
348,27508.251953125,27667.19140625,27216.001953125,27429.978515625,11407814187,1696291200
349,27429.07421875,27826.658203125,27248.10546875,27799.39453125,11143355314,1696377600
350,27798.646484375,28091.861328125,27375.6015625,27415.912109375,11877253670,1696464000
351,27412.123046875,28252.537109375,27215.552734375,27946.59765625,13492391599,1696550400
352,27946.78125,28028.091796875,27870.423828125,27968.83984375,6553044316,1696636800
